timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228434693,-0.03584401478674262,-0.03882949687093496,-0.003546294304728508,-0.0889554632755337,-1.7884607016189207,0.8983474607750971,0.01666666753590107,15
1649228434709,0.008924681141134351,-0.024301351433247326,-0.06847615485489368,-0.2650464779181233,-0.6497680086569192,0.98420261847704,0.01666666753590107,15
1649228434726,-0.015277685163356362,0.01688742191493511,-0.07994096719920635,-0.5158845615370333,0.15539878312926406,0.38627318429957885,0.01666666753590107,15
1649228434743,0.0447033756067045,0.08117153190746904,-0.03947977747321128,-0.4151458346642508,0.2707196703953329,0.4520193045896522,0.01666666753590107,15
1649228434759,-0.024603914576396345,0.060927931432425975,-0.004943301621079445,-0.5567335217244995,-0.9133330025358108,0.001536579119841306,0.01666666753590107,15
1649228434776,-0.09794619589662179,0.05848989063054323,0.00031681086421012875,0.13011038125326208,-2.0060301877707416,-0.17677762207694775,0.01666666753590107,15
1649228434793,-0.09318484498001635,0.05054565362781286,-0.02049333745241165,0.33689251742597337,-2.198647071893802,-0.26891161793641005,0.01666666753590107,15
1649228434809,-0.09595943339304067,0.07143895018324256,-0.025289924079179762,0.07131481887710972,-1.1140048141244316,-0.171426302264375,0.01666666753590107,15
1649228434826,-0.11350351998526602,0.05569090756177902,-0.05795826797187328,-0.29379749221863083,0.33547333218249165,-0.8855376010692968,0.01666666753590107,15
1649228434842,-0.07304252205551602,0.01563552215769887,-0.1081640221208334,0.2939078157819824,1.729574545854773,-0.9967960999243684,0.01666666753590107,15
1649228434859,-0.0364149830751121,-0.004305734369903802,-0.07079086153805256,0.6184759238613289,1.7496283014230478,-0.5461516377094456,0.01666666753590107,15
1649228434876,-0.11049820068944245,-0.0946218189805746,0.0047474867880344385,0.5340185003400056,1.3085274277476313,-0.5342192438685806,0.01666666753590107,15
1649228434892,-0.005869330424815416,-0.11874036119282246,-0.03479658809304237,0.12784977540097298,1.0512083750604517,0.1687546310818422,0.01666666753590107,15
1649228434909,-0.027799879339803008,-0.09179097946882248,-0.02633446469604969,-0.34136028823638154,1.4907558075865137,0.2852372107957685,0.01666666753590107,15
1649228434926,0.08547898331042379,0.0009049860157072544,-0.01884732381105423,-0.8244288056996919,2.165330689782949,0.807446607545513,0.01666666753590107,15
1649228434942,0.04196973112542182,0.0372331675902009,-0.003541618129611015,-0.19466152526348732,2.853361044644309,0.5150559742133461,0.01666666753590107,16
1649228434959,0.059492510068137196,-0.017000526900589466,-0.03780629130303859,0.6391259869606575,2.608459275868213,0.24837497332990063,0.01666666753590107,16
1649228434976,0.07293793830303474,-0.13877119570001958,0.009539397239685058,0.6334192038265533,1.580062665418546,0.6511612071650431,0.01666666753590107,16
1649228434993,0.1318050464818254,-0.28052345303744075,0.05054010066986084,-0.5771684338649727,0.4746182127582559,1.1224426590703362,0.01666666753590107,16
1649228435009,0.19062164831608533,-0.3138549370139837,-0.0033463878184556957,-1.211459233862643,0.55189017055102,1.5401598465136852,0.01666666753590107,16
