timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228592043,-0.06366276322379708,0.004666530506312847,-0.0032873511075973507,-0.9958237584629935,-1.889073443518028,-1.712381999218499,0.01666666753590107,638
1649228592060,-0.052361763139069074,-0.00734422528296709,0.03265256180167198,-1.0726787545512695,-0.5337695186004174,-1.5469598334409618,0.01666666753590107,638
1649228592077,-0.06830971224680543,-0.0030406828701496124,0.050290509822964666,-2.0118420384241875,0.15257081800861433,-1.4636162643628796,0.01666666753590107,638
1649228592093,-0.0361745984479785,-0.006783376529812812,0.09430851524770259,-3.383395250181523,0.08799554822277585,-1.3809732165615467,0.01666666753590107,638
1649228592110,0.08894348108321427,-0.02974456540048122,0.004411971223354339,-4.341537602045497,-0.25640292688432503,-0.8833861982024486,0.01666666753590107,638
1649228592127,0.1598589919142425,-0.05078618438541889,-0.028907530054450032,-3.7588656898959334,-1.01003460736144,-0.12595518497887456,0.01666666753590107,638
1649228592143,0.1246760348521173,-0.022026246108114718,-0.1230821897894144,-2.5201579499480533,-1.4252032804707278,0.47438726698694483,0.01666666753590107,638
1649228592160,0.002521335171163082,-0.045801381710171694,-0.18181378022134304,-1.3188340764834747,-0.5685799512313577,0.34504402803526624,0.01666666753590107,638
1649228592177,-0.029280308889597654,-0.06561579698771237,-0.1408276898384094,-1.2725838774055565,-0.6126854709098919,-0.08232478366437276,0.01666666753590107,638
1649228592193,-0.026872955486923453,-0.02029167740046978,0.01317746148109436,-2.2859193871268166,-1.5328769438677476,-1.0506378408213441,0.01666666753590107,638
1649228592210,0.04512640505805612,0.006189794550836086,0.1373860249519348,-5.050189792115007,-5.34574317655886,-1.3727937448653391,0.01666666753590107,638
1649228592227,0.04442176392003894,-0.027009587478637694,0.13123276301920414,-6.210010554696532,-7.308679779865287,-1.0513063455863592,0.01666666753590107,638
1649228592243,0.016054478222131727,-0.0621770547106862,-0.06992810722887516,-5.774795169651551,-6.38678652258704,-0.5976757566828187,0.01666666753590107,638
1649228592260,-0.06132752520926296,0.0004129647150635719,-0.21662848849296568,-2.9315195396469997,-1.7551110223358641,0.5220911224193122,0.01666666753590107,638
1649228592276,-0.03854381179735064,0.04892828155905008,-0.2211719771414995,-0.531177301727839,1.949804283966608,0.8441252569970104,0.01666666753590107,638
