timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228466193,-0.128115653911978,-0.01836260903403163,-0.004473346021771431,0.03241714501793833,-0.6417033161552795,-0.6851505763525537,0.01666666753590107,141
1649228466209,-0.03481938444674015,-0.0029635625133290883,-0.01024608420431614,0.015972470745247543,-0.7316148591722695,-0.5518122103449467,0.01666666753590107,141
1649228466226,-0.0337125922486186,-0.0203188211357221,0.010465279912948608,-0.26242413884408794,-0.321016116226249,-0.42907050930864404,0.01666666753590107,141
1649228466243,-0.02370689267143607,-0.01662668861951679,-0.02498597269654274,-0.0033092933539372914,-0.614962485224445,-0.6078792588900244,0.01666666753590107,141
1649228466259,0.007461129660904407,0.00302939429115504,-0.07143734274804592,0.17614504250614144,-0.6465564857256909,-0.5510474426013168,0.01666666753590107,141
1649228466276,0.031082536005973813,-0.031982991977035996,-0.04215162703096866,0.12162648589131288,-0.8424734184349251,-0.5822499345249036,0.01666666753590107,141
1649228466293,0.01660524397268891,-0.03443053125962615,-0.019825813454389572,0.2946153806913134,-0.7063039923772007,-0.5544026129485269,0.01666666753590107,141
1649228466309,0.04867744860313832,-0.06874974763188511,-0.0874456437408924,0.6904968002036754,-0.5931951525872903,-0.4320144008821989,0.01666666753590107,141
1649228466326,0.08928148086592555,-0.05442030310407281,-0.07718611553311347,0.38394030117204925,-0.11426296833687055,-0.0124714651870871,0.01666666753590107,141
1649228466343,0.051615913207828996,-0.04082560259159654,-0.02002104376554489,0.13617660309243831,-0.06254965845957351,0.03193091425629144,0.01666666753590107,141
1649228466359,0.022649930964410304,-0.021216865953989326,0.034628830310702324,0.060518224130236845,-0.27214323122875167,0.09338417394162583,0.01666666753590107,141
1649228466376,0.062272843235358595,0.041770189965330065,0.06345102016925812,-0.12771846768222211,-0.22536812144094737,0.4059380192915596,0.01666666753590107,141
1649228466393,0.054874622742831704,0.055602644756436344,0.04284896164536476,-0.3298363984048213,-0.20411262610472058,0.6308372855985827,0.01666666753590107,141
1649228466409,0.03172901721596718,0.026952742724865673,0.01265372986793518,-0.33653073084337426,-0.2128628454834474,0.7623752564296566,0.01666666753590107,141
1649228466426,0.022292495828866957,0.028657281620427966,0.038512978267669674,-0.840994842562176,-0.8609966246597353,0.9005596950142407,0.01666666753590107,141
1649228466442,0.01626497916765511,0.021762407540157437,0.028482582640647885,-0.76866607409865,-0.5147933854562708,0.9954271806043097,0.01666666753590107,142
1649228466459,-0.004384937085956335,0.006507153404317796,-0.04071837935745716,-0.48576636214418606,-0.4065908893266776,1.1036412827194066,0.01666666753590107,142
1649228466476,-0.019017273550480603,0.005896729888394475,-0.1029132619857788,-0.11877344116980451,-0.7612763430252251,0.8980450114609124,0.01666666753590107,142
1649228466493,-0.01717405683659017,0.0419837596507743,-0.13584580977261065,0.01324561110061251,-0.5177155858431256,0.68231626129041,0.01666666753590107,142
1649228466509,-0.03535246841013431,0.08435056380238383,-0.05619125829935073,0.0737018099094705,-0.10608182911401011,0.624740968238376,0.01666666753590107,142
1649228466526,-0.07703793923407792,0.014672266616113483,0.04650573058724403,-0.24003950118026698,-0.2935502713871881,0.25447745386861614,0.01666666753590107,142
1649228466543,-0.08483458445966244,-0.007355075470544398,0.048991702184081075,-0.24172575749246678,-0.5235047581340933,-0.15197349662135554,0.01666666753590107,142
1649228466560,-0.16287717069163918,-0.07569759400840849,0.009191022193431854,0.05117983475052203,-0.5673549994923982,-0.7021327745067326,0.01666666753590107,142
1649228466576,-0.22747370763421057,-0.13072875901982187,-0.04162847993969917,0.23328879300063496,0.30983976562956606,-1.7540857469084217,0.01666666753590107,142
1649228466593,-0.19517792338095605,-0.11230364267621189,-0.040213936966657635,0.0961733323820108,0.3815560849040388,-1.956493813928401,0.01666666753590107,142
1649228466609,-0.15047032825686035,-0.13152374532241373,-0.046159109106659886,0.2310429681045966,0.6909807297785414,-2.3639952795292323,0.01666666753590107,142
1649228466626,-0.051908174152672286,-0.08241769604366272,-0.023345804274082182,-0.049430245776047564,0.8920764933433791,-2.218891112263485,0.01666666753590107,142
1649228466642,-0.02141293651536107,-0.06328165495172143,0.012377251014113426,-0.15225353437732608,0.8937784377463288,-2.0624133993691967,0.01666666753590107,142
1649228466659,-0.0019301643449813127,-0.03053272010348737,0.006736614778637886,0.2806808609695618,0.7127303999733893,-1.9344587698922935,0.01666666753590107,142
1649228466676,0.07965586664751172,0.010163082095980644,-0.04244914867281913,0.3390839676129161,0.40052450740494266,-1.603599390576704,0.01666666753590107,142
1649228466693,0.09289667568840086,0.011233560871705413,-0.050400399938225746,0.610293677400771,-0.028583147727419933,-1.2678602679859639,0.01666666753590107,143
1649228466709,0.16847426004633306,-0.019739961801841854,-0.026241525715589523,0.3811958991470264,-0.1846552180881393,-0.83604578353912,0.01666666753590107,143
1649228466726,0.13278773737624286,-0.012912563467212021,-0.01033317796587944,-0.034336828381108596,-0.0021285911022374503,-0.7608899037285904,0.01666666753590107,143
1649228466743,0.14469817459620535,0.003663600826876063,0.030050854870676994,-0.40679320700041277,0.09944704738728319,-0.2174147663588642,0.01666666753590107,143
1649228466759,0.1781203325308859,0.10696973430234938,0.07670271593034267,-0.7630725760552327,-0.19181571093754565,0.4164523751472802,0.01666666753590107,143
1649228466776,0.15461188504099846,0.13811342591103165,0.1142851353496313,-0.6108149595726604,-1.0824720718823042,0.8493530197547147,0.01666666753590107,143
1649228466793,0.12177666014879941,0.09398490931652485,0.04541384369730949,-0.04585829029386229,-1.4135877967351806,1.0723144066477317,0.01666666753590107,143
1649228466809,0.07590615872517227,0.012779073280654847,-0.12158230662047863,0.09079948761941153,-1.5884149195564137,1.0683991074277277,0.01666666753590107,143
1649228466826,0.09732501352466642,0.06662851769421249,-0.15781798760592936,0.08536622554711845,-1.62569089039517,1.1611493410967986,0.01666666753590107,143
1649228466843,0.08399754911363125,0.12116408120840787,-0.11632628578841686,0.055849236213684386,-1.6841829228998666,1.4640410167518898,0.01666666753590107,143
1649228466859,-0.004831292613968253,0.12694408938195556,-0.03358195160627365,0.3339514272971953,-1.564921950297626,1.1622856070982535,0.01666666753590107,143
1649228466876,-0.0843564455538988,-0.008659253404289484,0.049481531527638435,0.10205796056869329,-1.7562447270163803,0.9276218650011833,0.01666666753590107,143
