timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228758689,-1.9835054745465517,0.1549929933130741,2.779155501744151,-47.70058974817042,-206.4478908338364,168.90754557042385,0.01666666753590107,949
1649228758706,-3.5182939526468515,-0.33231296924650666,3.8566006093502043,-52.77520173543646,-237.07471861936202,160.05384455690313,0.01666666753590107,949
1649228758722,-5.504796270921826,-0.2855161467581987,3.8166704577609893,-63.137380763005766,-250.6027278932727,144.43318826470562,0.01666666753590107,949
1649228758739,-5.972690846046805,-0.47643853158652777,3.4675802489757537,-69.96825295193553,-273.0406096564382,132.05491839416155,0.01666666753590107,949
1649228758755,-7.373989722111821,-0.9054436963468789,2.665508079776168,-67.77684139825028,-313.21130175035773,107.02781436948169,0.01666666753590107,949
1649228758772,-6.803830119776725,-0.13484744638502597,1.8084221716240048,-53.69715091488853,-333.81841960839307,77.79288351415627,0.01666666753590107,949
1649228758789,-3.3495065349981186,2.044771551892161,-3.7577795851141214,-44.43381613608546,-236.55576084622444,79.34490056906911,0.01666666753590107,949
1649228758805,-3.4693054653331634,0.3571908053934574,-2.2028277321681378,-47.79243871703417,-175.77083383715447,71.64601378946828,0.01666666753590107,949
1649228758822,-5.404813801690936,-1.4847440519928932,-1.4205664711147545,-31.86395604422795,-121.79544150604714,44.344077695675246,0.01666666753590107,949
1649228758839,-6.901338307848572,-1.166152734106779,0.11540288733318448,-3.644935573219182,-94.73104914630339,2.7174560749735113,0.01666666753590107,949
1649228758856,-6.530322975242138,-0.9678688805997371,0.4862044310584664,3.5474290732885496,-81.68141266148209,-21.547633199198813,0.01666666753590107,949
1649228758872,-3.7295170749649404,-0.3916290815681219,0.13667670763880013,-3.8884928619458434,-65.1034370552156,-31.4577168829631,0.01666666753590107,949
1649228758889,-2.540979782831669,-0.6882143193513155,-1.5492796525284647,-3.7964116666503167,-44.46226728907315,-22.256053589723365,0.01666666753590107,949
1649228758905,-3.0139845405772325,-0.9547457796543836,-0.9386635366424918,-8.14780779298908,-39.56594031461737,-17.468966953305483,0.01666666753590107,949
1649228758922,-3.145839527148008,-0.6410264517188072,0.4106102608919143,-15.69152462747826,-36.89423327359143,-16.385225960341437,0.01666666753590107,949
1649228758939,-0.6594758622534572,-0.06299567761719227,-0.6708774001032114,-17.653726985448913,-18.9271901429884,-8.547641090586103,0.01666666753590107,950
1649228758955,0.17097583107110112,-0.08178864089250563,-1.347364895173162,-15.814862475963059,7.289755033222474,-6.085381373571779,0.01666666753590107,950
1649228758972,0.7742312454633414,-0.041081951972842215,-0.7329413498282432,-16.93393603750358,15.885058037610573,5.355378865930455,0.01666666753590107,950
