timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228451442,0.03410517176277935,0.1868219272395596,0.0995756419956684,-0.2846551239320101,0.5543864979709539,-1.279868274155375,0.01666666753590107,82
1649228451459,0.07519092312790453,0.13006320778317748,0.08364566693603992,-0.6164529605673886,-0.04923425136337993,-1.3924653300052106,0.01666666753590107,82
1649228451475,0.018855342720728367,0.05899510020632297,-0.012051087799668311,-0.37763123409136734,0.2489429462480695,-1.7116990870232034,0.01666666753590107,82
1649228451492,0.006576802840735763,-0.0019136516015976666,-0.0969832874149084,0.19552601110095674,0.9585509892754109,-2.108518030040429,0.01666666753590107,82
1649228451509,-0.017804354096762835,0.003791610835306346,-0.1336865859121084,0.6314270831055838,1.6585658715309106,-2.600212035888834,0.01666666753590107,82
1649228451525,0.028223383715189992,0.015860234291665255,-0.08375029635429382,0.8512604568021466,1.412121227054332,-2.6519240384252356,0.01666666753590107,82
1649228451542,0.12503412757478655,0.03834229787588119,0.0021025252372026443,0.611848986179977,1.569707991915101,-2.238641458022223,0.01666666753590107,82
1649228451559,0.17367202961882575,-0.009352788626402616,0.04905833767950535,0.14358617106292534,0.8387907725335246,-1.5338702027834556,0.01666666753590107,82
1649228451576,0.19518791505200786,-0.03800126588586718,0.08105565044283866,-0.35234742124871393,-0.3829082489162898,-0.6716905680151329,0.01666666753590107,82
1649228451592,0.1947834076380357,-0.06593534779828042,-0.04221943157017231,-0.20816818432654788,-0.9101205724700835,0.11245679684801209,0.01666666753590107,82
1649228451609,0.12992343398630618,-0.0705879593770951,-0.04323416157066822,-0.11598875170084916,-0.3770946907155511,0.7109693317454366,0.01666666753590107,82
1649228451626,0.06500530040655285,-0.07332059921137989,0.0330786782592535,-0.24791623007759908,-0.7641338166975234,1.0915997659343801,0.01666666753590107,82
1649228451642,0.047475744663178915,-0.06747746267374605,-0.013471475991606712,-0.4262904088730373,-0.5480481891428878,1.3566925343923861,0.01666666753590107,82
1649228451659,0.06368727661054581,-0.051431277355924246,-0.042239889836311335,-0.4576101879512779,0.01715812888615961,1.3805652194803442,0.01666666753590107,82
1649228451676,0.09695358639638871,0.03155756963919848,-0.001311082598567009,-0.551996625452537,-0.17070686456527578,1.6394003607198548,0.01666666753590107,82
1649228451692,0.04756358734341338,0.048170010537654157,-0.039758594414591786,-0.27840117861236424,-1.4087295045228918,1.891667421298752,0.01666666753590107,83
1649228451709,-0.016112528552301227,0.048370757274143396,-0.08294190258085728,-0.1710697717257856,-1.1484697352329045,1.8284215771317265,0.01666666753590107,83
1649228451726,-0.1183470875589177,0.042510523471236225,-0.12466975124180316,-0.3421283376724642,0.07091011682857323,1.0620517272546701,0.01666666753590107,83
1649228451742,-0.10526563379820436,0.04188135872222483,-0.035976737788319585,-0.33402591904783074,0.032747888924368265,0.47539706776704893,0.01666666753590107,83
1649228451759,-0.06893135127648711,0.061213506908155975,-0.017002572727203367,-0.08205106249936318,-0.38193510704212164,0.15381344553009385,0.01666666753590107,83
1649228451776,-0.12282668065838515,0.05864040501713753,0.02570435009896755,0.26646398229473894,-1.2078087111946827,-0.2893708893062279,0.01666666753590107,83
