timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228772438,0.10096249324418603,0.025577508848905563,0.0288316883392632,-0.5962828783398121,0.3038748760500293,-0.7413114332770133,0.01666666753590107,1004
1649228772455,0.045450595511123536,-0.005798457145690918,0.03894099442139268,-0.5949279929240637,0.4784155311325185,-0.6475216768327784,0.01666666753590107,1004
1649228772471,0.0004208557605743408,-0.04308920014202595,0.020162498062849043,-0.731539940534811,0.20496275787276239,-0.8131558452788503,0.01666666753590107,1004
1649228772488,0.02149637701511383,-0.030194062733650207,0.029197891303151844,-0.3867352892856125,-0.4606839865211952,-0.599091260027451,0.01666666753590107,1004
1649228772505,0.06233655612133443,0.00042903906702995297,0.023982348611950872,-0.10968057841445314,0.12188267134604125,-0.4287272923028509,0.01666666753590107,1004
1649228772521,-0.006801204447448253,-0.03651274436116218,0.025014029747247694,-0.2693319680550567,0.503018619574845,-0.7190187096822966,0.01666666753590107,1004
1649228772538,0.027306013141945,-0.029139000722765922,0.037149727090448136,-0.5770969303220992,0.25912889273467415,-0.5448186836042354,0.01666666753590107,1004
1649228772555,0.0031305531106889245,-0.03839373580217361,0.052039399316906924,-0.7678850312948885,-0.09552655215422894,-0.6089252383283883,0.01666666753590107,1004
1649228772571,-0.02434248716123402,-0.035599721169471736,0.028925650233030318,-0.5511492017477794,0.00034441762498318203,-0.8599323424488298,0.01666666753590107,1004
1649228772588,0.006975684231519699,-0.016794482934474945,0.06711246528625488,-0.4552899513458834,0.11970386768123363,-0.8337957164552768,0.01666666753590107,1004
1649228772605,0.07738346473611891,0.03278349470496177,0.036917818030714984,-0.2661275954781158,0.3718388067883734,-0.5310457138646104,0.01666666753590107,1004
1649228772621,0.08050883021503687,-0.003915712139010429,0.04282441172599792,0.03233385539668252,-0.3824952892757684,-0.29943997552500184,0.01666666753590107,1004
1649228772638,0.08949220100715756,-0.030785014364123342,0.03176277335509658,0.19205199279414578,-0.3377045628852644,-0.2806582092875097,0.01666666753590107,1004
1649228772655,0.11469649262949824,-0.047750762212276456,0.0031277766317129134,0.20930306294582782,0.19286457186196573,-0.6640858460654113,0.01666666753590107,1004
1649228772671,0.1272387980122119,0.029839842468500136,0.010349106187373398,0.6515027699843966,-0.03960309099417354,-0.33390086788908135,0.01666666753590107,1004
1649228772688,0.16111958643458782,0.07266834584772586,0.004662292722612619,0.696551122572657,-0.24131784045254362,-0.057718833746310094,0.01666666753590107,1005
1649228772705,0.06778415400274097,-6.605097353458404e-05,-0.019014643201977013,0.5873552874860765,0.31884176819265775,-0.23939578253141974,0.01666666753590107,1005
1649228772721,0.05858947854749858,-0.0326169059664011,-0.08635828689560293,0.3355713293888255,1.1783864974060894,-0.5979856231555551,0.01666666753590107,1005
1649228772738,0.00693674046061933,-0.06524316428303718,-0.05797653428092599,0.5772090414740225,1.5691177141604238,-0.814362654327827,0.01666666753590107,1005
1649228772755,-0.017466463911905882,-0.059682607546448704,-0.0969441244482994,0.2127663423809945,3.384743145325543,-1.0470430268838018,0.01666666753590107,1005
1649228772771,-0.08178557215258479,-0.07106441778242588,-0.12059738723635673,0.2373024896333695,4.702888760085021,-1.4641724978934125,0.01666666753590107,1005
1649228772788,-0.006897869754955172,-0.045940497919917105,-0.03321677155569196,0.6321119162915834,4.338956644312878,-1.1850604459988379,0.01666666753590107,1005
1649228772805,-0.07173800619505345,-0.0442763640999794,-0.07059446218311786,1.2504999548282012,6.59610578055172,-2.004493181764077,0.01666666753590107,1005
1649228772821,-0.07866999741531908,-0.02041150438785553,-0.08680719970688223,2.4092292745246997,7.38191392191981,-2.936557017603296,0.01666666753590107,1005
1649228772838,0.055176601364091034,0.044890112084150315,0.027104864546656608,2.928696537085669,6.22240948247422,-3.32570811278183,0.01666666753590107,1005
1649228772855,0.19769545915983616,0.019554595297574997,-0.028422230755537747,1.7054765712459103,6.483839668711513,-2.7019596564072215,0.01666666753590107,1005
1649228772871,0.247588859423995,0.006487023931741714,-0.16619126367568968,0.16645995432498237,7.350920231013585,-2.3874913437174876,0.01666666753590107,1005
1649228772888,0.14000767869241534,-0.08094342224001884,-0.2669065772257745,0.45467966327137216,8.868615585347097,-2.973839178300987,0.01666666753590107,1005
1649228772905,0.05999408464841544,-0.07880407212376594,-0.35538711697235703,-0.6335606100867136,12.829402157676117,-5.271317593380993,0.01666666753590107,1005
1649228772921,0.10972286893539131,-0.09993512295782565,-0.05187938644960522,-2.8625169132267114,14.363524116963513,-7.349642131865146,0.01666666753590107,1005
1649228772938,0.20682525268532334,-0.209555773627758,0.23715032138749956,-6.5734547388298425,13.673992614588629,-9.935006190272018,0.01666666753590107,1006
