timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228523443,0.03275755654610693,0.0626090163871646,-0.0413046548128128,-0.04756969957809344,-0.1804632028252572,0.525423934569161,0.01666666753590107,370
1649228523459,0.026732743298634884,0.0026776947766542435,-0.03967033160924911,-0.12574943887034115,-0.239765306437688,0.3594522053677024,0.01666666753590107,370
1649228523476,0.003996960681676864,-0.04121814557313919,-0.042459670066833495,-0.010209892169339353,-0.5613595341441551,0.2477273326583659,0.01666666753590107,370
1649228523492,-0.00833572053834796,-0.08226772964634001,0.017055764219164847,-0.09200400215171385,-0.7925739239886631,0.2632442417921655,0.01666666753590107,370
1649228523509,-0.030227818872779606,-0.00469071509949863,-0.006986790147423744,-0.2655603162510345,-0.5426221374558415,0.23465200270943432,0.01666666753590107,370
1649228523526,-0.04918474053815007,-0.003419891446083784,-0.024214988324046133,-0.04777808371379164,-0.03698598795382812,0.014485503878381389,0.01666666753590107,370
1649228523543,-0.01955079590529203,0.029619843042269348,-0.03544716095626354,0.16280393548917435,-0.17643048304846715,-0.047586234772382954,0.01666666753590107,370
1649228523559,7.25537795573473e-05,0.025502178590372203,-0.029654549029469488,0.14848262962524433,-0.1981358904158421,-0.13810838602900155,0.01666666753590107,370
1649228523576,-0.011315320871025323,0.006527429007366299,-0.03135667677223682,-0.043656034534209194,-0.32749988673929514,-0.07431139095268091,0.01666666753590107,370
1649228523593,0.003547755609452724,0.0008385697159916162,-0.04331190298199653,0.04337408912774783,0.1124075181003675,0.03048090645015872,0.01666666753590107,370
1649228523610,-0.025005115788429975,0.003935658948495984,-0.053231239449977874,0.0442133219415867,0.16646942587637045,-0.1529449976492973,0.01666666753590107,370
1649228523626,-0.026542773684486744,0.013803119098767637,-0.022012509843707083,-0.14700021177108713,0.05153542480407921,-0.07246477860743789,0.01666666753590107,370
1649228523643,0.034695319675654174,0.000789542942494154,0.0002881692916154861,-0.12841573394694522,-0.39758096267693166,-0.16167077775740016,0.01666666753590107,370
1649228523660,0.047082945953309537,-0.02117963921613991,0.003980009546875953,-0.09617462638269339,-0.43449640091313163,0.15479337757279232,0.01666666753590107,370
1649228523676,0.031416663331165905,-0.02682633986622095,-0.022767127603292463,0.0184036178833754,-0.24539423608742475,-0.07588899789828858,0.01666666753590107,370
1649228523692,0.010372048671543597,-0.04851093292981386,0.0038309564650058745,-0.29677836286323894,-0.5940353725769076,0.018731133458205446,0.01666666753590107,371
1649228523710,0.035074089860171076,-0.03955218512229621,-0.0436924267321825,-0.4899706103825934,0.1353760835773717,0.12343379129829528,0.01666666753590107,371
1649228523726,0.023415362378954887,-0.07273373923413455,-0.0550555322676897,-0.5264231165395399,0.012974497947287961,0.33867741127474166,0.01666666753590107,371
1649228523742,0.1067308475125581,0.011277473078668117,-0.013785364246368408,-0.52406696808015,0.41282482432648937,0.2027958670183626,0.01666666753590107,371
1649228523759,0.13834968235231934,0.00753594846278429,0.0511427427381277,-0.9729846730955287,0.5555750042473889,0.5849484462164404,0.01666666753590107,371
1649228523776,0.13518427712395786,-0.002454991936683655,0.03990414036512375,-0.8280262343190259,0.3103815383689656,0.7498349223918075,0.01666666753590107,371
1649228523793,0.11623122791610657,-0.04077478571981191,-0.14720949983000756,0.0987244413875436,0.45396814965892723,1.1522389324376938,0.01666666753590107,371
1649228523809,0.04432349117733538,-0.09546133854463695,-0.23522154528200626,0.06707308463954668,0.5337616211941897,1.2904849494465136,0.01666666753590107,371
1649228523826,0.04189348755143583,-0.15767952898330986,-0.16098375816047192,-1.0604779022595112,0.799781054223496,1.6893675700884352,0.01666666753590107,371
1649228523843,0.21214359816387293,-0.16310294227153063,0.01255436114668846,-2.181756227519772,0.7617626204776182,2.998855173022982,0.01666666753590107,371
1649228523860,0.33259047101363537,-0.1272853405676782,0.14572832136154173,-2.025907745802771,0.3189111373014157,3.5853135712936712,0.01666666753590107,371
1649228523876,0.2981697304956615,-0.17216763467155397,0.19843582919836042,-1.314558271341341,-0.8879827554313086,3.7039966458591054,0.01666666753590107,371
1649228523893,0.1371430099762976,-0.20662527313381432,0.11559738699197769,-0.6710860962735868,-1.7627776962357917,4.419024817518822,0.01666666753590107,371
1649228523909,-0.015269684519991278,-0.2400542261354625,0.06333470031321048,-0.9783696369258491,-2.2531319177898164,4.322366114818918,0.01666666753590107,371
1649228523926,-0.20086868236847222,-0.17805903079770505,-0.055471711853146546,-1.8562402972909537,-0.9377612808240672,3.6891170787522327,0.01666666753590107,371
1649228523943,-0.25397344589456916,-0.07497223887592554,-0.21250702464878557,-0.9765920801943533,1.52030747480422,3.8171523898387067,0.01666666753590107,372
1649228523959,-0.23162015978917477,0.1767692101828754,-0.1949427263855934,0.10370663750024478,2.2362128988854604,4.33600429504414,0.01666666753590107,372
1649228523976,-0.31122597674988206,0.09767039289623498,-0.15228022722303866,0.07981138077151385,2.7798987315828256,3.0936795430439155,0.01666666753590107,372
