timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228560143,-0.1424213887706399,0.162178082511574,-0.09040098641514778,-1.1860940457193312,-2.2944850846762472,1.102270976017173,0.01666666753590107,513
1649228560160,-0.17805851934105157,0.13564400359019635,-0.13507131826877594,-0.5918159879834767,-1.3309336498764466,1.0494340199801295,0.01666666753590107,513
1649228560176,-0.1333449328675866,0.14068119403980672,-0.09819558581411839,0.12482829714731503,-0.46945288219843373,1.2276567073142108,0.01666666753590107,513
1649228560193,-0.05644362562522292,0.10127455486804246,0.028344050952792167,-0.1747110229455561,-0.9949094736095639,1.1475590789174714,0.01666666753590107,513
1649228560210,-0.04416676624566317,0.05925904837213456,0.05347264699041843,-0.1561410726136137,-1.706442082518115,0.7363653091008663,0.01666666753590107,513
1649228560226,-0.057284898754954336,0.055562751137465234,0.009478022441267967,-0.4715334218526431,-1.886860462226944,0.679332215675055,0.01666666753590107,513
1649228560243,-0.05034779296815395,0.02854045030772686,-0.05248363595306873,-0.7691781782038423,-1.5307523281490505,0.6436376470725683,0.01666666753590107,513
1649228560260,-0.1005471173763275,-0.020530892983824014,-0.08016893073618411,-0.43156112711731864,-1.043241919888984,0.280653913738852,0.01666666753590107,513
1649228560276,-0.07822159606069326,-0.008214578376710415,-0.03918810105025768,-0.49942855475320985,-1.0524784700809569,-0.13831026347570038,0.01666666753590107,513
1649228560293,-0.043963644888997074,0.03229571118801832,0.06268120484054088,-0.9112238614644521,-1.3321091894656292,-0.17476367676714602,0.01666666753590107,513
1649228560310,0.024039339496195314,0.0849700474075973,0.05456687196791172,-1.160979653584606,-1.3654953675720631,0.2603406910233961,0.01666666753590107,513
1649228560326,-0.023130992479622362,0.09605784313306212,-0.03607026129066944,-0.7810005953268997,-1.5537100880533443,0.029341745622434308,0.01666666753590107,513
1649228560342,-0.04621449255570769,0.04941796477213502,-0.06196633456945419,-0.38440939642981165,-1.3549033449949601,-0.3211678744918702,0.01666666753590107,513
1649228560360,-0.04607844508588314,0.03266132963001728,-0.034604864913225175,-0.16216199108868573,-2.2805256721166223,-0.4977651902469002,0.01666666753590107,513
1649228560376,0.06750986710600554,0.05686236249394715,0.0387777666836977,-0.5718880039454652,-2.4503946112089547,-0.23366226561001716,0.01666666753590107,513
1649228560393,2.8057050704956055e-05,0.016377938022837043,-0.09348667747080326,-0.0868014323866806,-1.4358170742758103,-0.5971039417832417,0.01666666753590107,514
1649228560410,-0.04313559656701982,0.03513736435472965,-0.1487368555277586,0.6565152217006869,-0.16978006659184325,-0.7708252676500202,0.01666666753590107,514
1649228560427,-0.06052862991653382,-0.05845657288283109,-0.054960255199670786,0.3525869581173404,-0.6087094470392983,-0.7683343830370812,0.01666666753590107,514
1649228560443,0.01244154842197895,-0.07312580729164182,0.15341536873281,-0.37855213569055546,-1.9636063887319113,-0.23419288593116253,0.01666666753590107,514
1649228560460,0.0221692347753793,-0.0892318695705384,0.17030629777908324,-1.2022890645716662,-2.870907800622072,0.21690302243942894,0.01666666753590107,514
1649228560476,0.042960166934877635,-0.10776523206159472,0.0728980629503727,-2.162608645955287,-3.347922235840239,0.2733984118908737,0.01666666753590107,514
1649228560493,0.0566811607081443,-0.08549772454351186,-0.0011135141998529433,-2.7611210474505796,-3.7564870765174767,0.41881842204488134,0.01666666753590107,514
1649228560510,0.15718801913931965,-0.004075651941075921,-0.01594283454120159,-2.917126836961902,-3.7332938885302287,1.6599377790587313,0.01666666753590107,514
1649228560526,0.26622904329039154,0.18692030958011746,-0.024523031359910963,-3.4114346708283065,-2.58302151696497,3.3248127176703237,0.01666666753590107,514
1649228560543,0.2211549529414624,0.24043306938521564,-0.0771802703142166,-2.9075225237718065,-2.2047583836536706,4.307323050058788,0.01666666753590107,514
1649228560560,0.13324782916866243,0.2115756620828062,-0.11131401058435439,-2.0803317603264904,-1.593898174077759,4.303759825746156,0.01666666753590107,514
1649228560576,-0.017425620444864034,0.22517814404293893,-0.09836685072779655,-1.094970677733193,-0.8241935910601496,3.4604406377929133,0.01666666753590107,514
